ncrna_name,drug_name,disease_name,label,source_year,source_id,source_name,source_type,source_date,disease_context_note,evidence_level,evidence_note
LINC00511,Cisplatin,lung adenocarcinoma,resistance,2025,40920672,PMID:40920672,publication,2025-Aug-19,"The cisplatin-resistant human lung adenocarcinoma cell line (A549/DDP), with either LINC00511 overexpression or knockdown, was established through plasmid transfection.",sentence-level,Investigating the Mechanism of β-Elemene-Mediated LINC00511 Modulation to Suppress Cisplatin Resistance in Lung Cancer.
NEAT1,Paclitaxel,Breast Cancer,resistance,2025,40916533,PMID:40916533,publication,2025-Aug-20,[Layered double hydroxide-loaded si-NEAT1 regulates paclitaxel resistance and tumor-associated macrophage polarization in breast cancer by targeting miR-133b/PD-L1].,sentence-level,[Layered double hydroxide-loaded si-NEAT1 regulates paclitaxel resistance and tumor-associated macrophage polarization in breast cancer by targeting miR-133b/PD-L1].
TRPM2-AS,Cisplatin,Non-Small Cell Lung Cancer,resistance,2025,40613620,PMID:40613620,publication,2025-Jun,Downregulated long non-coding RNA TRPM2-AS inhibits cisplatin resistance of non-small cell lung cancer cells via activation of p53- p66shc pathway.,sentence-level,Expression of Concern.
GAS5,Cisplatin,Squamous Cell Carcinoma,resistance,2025,40309012,PMID:40309012,publication,2025-Jun,PRELP regulated by GAS5/miR-3127-5p suppresses cisplatin resistance in oral squamous cell carcinoma.,sentence-level,PRELP regulated by GAS5/miR-3127-5p suppresses cisplatin resistance in oral squamous cell carcinoma.
H19,Temozolomide,Glioblastoma,resistance,2025,40297808,PMID:40297808,publication,2025,Targeting the dual miRNA/BMP2 network: LncRNA H19-mediated temozolomide resistance unveils novel therapeutic strategies in glioblastoma.,sentence-level,Targeting the dual miRNA/BMP2 network: LncRNA H19-mediated temozolomide resistance unveils novel therapeutic strategies in glioblastoma.
UCA1,Cisplatin,cervical cancer,resistance,2025,40259885,PMID:40259885,publication,2025-Apr-22,Long noncoding RNA UCA1 knockdown inhibits cisplatin-resistant cervical cancer tumorigenesis via the miR-195-5p/IKBKB axis.,sentence-level,Long noncoding RNA UCA1 knockdown inhibits cisplatin-resistant cervical cancer tumorigenesis via the miR-195-5p/IKBKB axis.
GAS5,Cisplatin,ovarian cancer,resistance,2025,40089962,PMID:40089962,publication,2025-Mar-16,ESM1 suppresses LncRNA GAS5/miR-23a-3p/PTEN axis to promote the cisplatin-chemotherapy resistance of ovarian cancer cells via activating the PI3K/AKT pathway.,sentence-level,ESM1 suppresses LncRNA GAS5/miR-23a-3p/PTEN axis to promote the cisplatin-chemotherapy resistance of ovarian cancer cells via activating the PI3K/AKT pathway.
CCAT1,Doxorubicin,Lung Cancer,sensitivity,2025,40089944,PMID:40089944,publication,2025-Mar-16,LncRNA CCAT1 decreases the sensitivity to doxorubicin in lung cancer cells by regulating miR-181a/CPEB2 axis.,sentence-level,LncRNA CCAT1 decreases the sensitivity to doxorubicin in lung cancer cells by regulating miR-181a/CPEB2 axis.
SNHG1,Gemcitabine,Gallbladder Cancer,sensitivity,2025,40066792,PMID:40066792,publication,2025-Nov-05,Small nucleolar RNA host gene 1 (SNHG1) facilitates gemcitabine chemosensitivity in gallbladder cancer by regulating the miR-23b-3p/phosphatase and tensin homolog (PTEN) pathway.,sentence-level,Small nucleolar RNA host gene 1 (SNHG1) facilitates gemcitabine chemosensitivity in gallbladder cancer by regulating the miR-23b-3p/phosphatase and tensin homolog (PTEN) pathway.
HOTAIR,Tamoxifen,Breast Cancer,resistance,2025,39853766,PMID:39853766,publication,2025-Apr,HGF/c-Met Promotes Breast Cancer Tamoxifen Resistance Through the EZH2/HOTAIR-miR-141/200a Feedback Signaling Pathway.,sentence-level,HGF/c-Met Promotes Breast Cancer Tamoxifen Resistance Through the EZH2/HOTAIR-miR-141/200a Feedback Signaling Pathway.
CCAT1,Cisplatin,Gastric Cancer,resistance,2025,39829433,PMID:39829433,publication,2025-Feb,Downregulation of LncRNA CCAT1 Enhances Chemosensitivity in Cisplatin-Resistant Gastric Cancer Cells.,sentence-level,Downregulation of LncRNA CCAT1 Enhances Chemosensitivity in Cisplatin-Resistant Gastric Cancer Cells.
PGM5-AS1,Cisplatin,cervical cancer,resistance,2025,39733221,PMID:39733221,publication,2025-Dec,LncRNA PGM5-AS1 Impairs the Resistance of Cervical Cancer to Cisplatin by Regulating the Hippo and PI3K-AKT Pathways.,sentence-level,LncRNA PGM5-AS1 Impairs the Resistance of Cervical Cancer to Cisplatin by Regulating the Hippo and PI3K-AKT Pathways.
MALAT1,Sorafenib,hepatocellular carcinoma,resistance,2025,39657434,PMID:39657434,publication,2025-Jan,5-methylcytosine methylation of MALAT1 promotes resistance to sorafenib in hepatocellular carcinoma through ELAVL1/SLC7A11-mediated ferroptosis.,sentence-level,5-methylcytosine methylation of MALAT1 promotes resistance to sorafenib in hepatocellular carcinoma through ELAVL1/SLC7A11-mediated ferroptosis.
CRNDE,Cisplatin,ovarian cancer,resistance,2025,39636431,PMID:39636431,publication,2025-May,Salidroside overcomes cisplatin resistance in ovarian cancer via the inhibition of CRNDE-mediated autophagy.,sentence-level,Salidroside overcomes cisplatin resistance in ovarian cancer via the inhibition of CRNDE-mediated autophagy.
FENDRR,Cisplatin,lung adenocarcinoma,resistance,2024,39627631,PMID:39627631,publication,2024-Dec-04,Blocking METTL3-mediated lncRNA FENDRR silence reverses cisplatin resistance of lung adenocarcinoma through activating TFRC-mediated ferroptosis pathway.,sentence-level,Blocking METTL3-mediated lncRNA FENDRR silence reverses cisplatin resistance of lung adenocarcinoma through activating TFRC-mediated ferroptosis pathway.
CASC9,Doxorubicin,Papillary Thyroid Cancer,resistance,2024,39538340,PMID:39538340,publication,2024-Nov-13,LncRNA CASC9 facilitates papillary thyroid cancer development and doxorubicin resistance via miR-28-3p/BCL-2 axis and PI3K/AKT signaling pathway.,sentence-level,LncRNA CASC9 facilitates papillary thyroid cancer development and doxorubicin resistance via miR-28-3p/BCL-2 axis and PI3K/AKT signaling pathway.
HOTAIR,Temozolomide,Glioblastoma,resistance,2024,39482401,PMID:39482401,publication,2024-Oct-31,High expression of LncRNA HOTAIR is a risk factor for temozolomide resistance in glioblastoma via activation of the miR-214/β-catenin/MGMT pathway.,sentence-level,High expression of LncRNA HOTAIR is a risk factor for temozolomide resistance in glioblastoma via activation of the miR-214/β-catenin/MGMT pathway.
UCA1,Epirubicin,bladder cancer,resistance,2024,39357639,PMID:39357639,publication,2024-Oct-01,"Overall, these findings establish the role of lncRNA UCA1 in lipid metabolism and bladder cancer cell resistance to epirubicin, suggesting that lncRNA UCA1 may serve as a candidate target for enhancing bladder cancer chemotherapy.",sentence-level,Long noncoding RNA UCA1 inhibits epirubicin-induced apoptosis by activating PPARα-mediated lipid metabolism.
HIF1A-AS2,Paclitaxel,Triple-Negative Breast Cancer,resistance,2024,39286071,PMID:39286071,publication,2024-Sep-15,LncRNA HIF1A-AS2 promotes triple-negative breast cancer progression and paclitaxel resistance via MRPS23 protein.,sentence-level,LncRNA HIF1A-AS2 promotes triple-negative breast cancer progression and paclitaxel resistance via MRPS23 protein.
MALAT1,Fluorouracil,Colorectal Cancer,resistance,2024,39246994,PMID:39246994,publication,2024-Aug,In-Silico and In-Vitro Investigation of Key Long Non-coding RNAs Involved in 5-Fluorouracil Resistance in Colorectal Cancer Cells: Analyses Highlighting NEAT1 and MALAT1 as Contributors.,sentence-level,In-Silico and In-Vitro Investigation of Key Long Non-coding RNAs Involved in 5-Fluorouracil Resistance in Colorectal Cancer Cells: Analyses Highlighting NEAT1 and MALAT1 as Contributors.
PVT1,Paclitaxel,Gastric Cancer,resistance,2025,39209180,PMID:39209180,publication,2025-Jan-10,lncRNA PVT1 silencing inhibits gastric cancer cells' progression via enhancing chemosensitivity to paclitaxel.,sentence-level,lncRNA PVT1 silencing inhibits gastric cancer cells' progression via enhancing chemosensitivity to paclitaxel.
LINC00662,Fluorouracil,Gallbladder Cancer,resistance,2024,38928444,PMID:38928444,publication,2024-Jun-19,"In addition, the expression of LINC00662 promotes resistance to cisplatin and 5-fluorouracil, associated with increased expression of chemoresistance-related ATP-binding cassette (ABC) transporters in gallbladder cancer (GBC) cell lines.",sentence-level,LINC00662 Promotes Aggressive Traits by Modulating OCT4 Expression through miR-335-5p in Gallbladder Cancer Cells.
SOX2OT,Tamoxifen,Breast Cancer,resistance,2024,38649821,PMID:38649821,publication,2024-Apr-22,Long non-coding RNA SOX2OT in tamoxifen-resistant breast cancer.,sentence-level,Long non-coding RNA SOX2OT in tamoxifen-resistant breast cancer.
PCAT6,Doxorubicin,Prostate Cancer,resistance,2024,38626369,PMID:38626369,publication,2024-Jun,"Herein, it is revealed that the enhanced hypoxic long no-ncoding RNA (lncRNA prostate cancer associated transcript 6 (PCAT6) in breast cancer (BC) promotes the nuclear export of m6A-modified mRNAs, bolstering breast cancer stem cells (BCSCs) stemness and doxorubicin resistance.",sentence-level,HnRNPA2B1 ISGylation Regulates m6A-Tagged mRNA Selective Export via ALYREF/NXF1 Complex to Foster Breast Cancer Development.
SNHG4,Oxaliplatin,Colorectal Cancer,resistance,2024,38573492,PMID:38573492,publication,2024-Jun,SNHG4-mediated PTEN destabilization confers oxaliplatin resistance in colorectal cancer cells by inhibiting ferroptosis.,sentence-level,SNHG4-mediated PTEN destabilization confers oxaliplatin resistance in colorectal cancer cells by inhibiting ferroptosis.
TUG1,Cisplatin,ovarian cancer,resistance,2024,38558246,PMID:38558246,publication,2024-Jun,Long noncoding RNA TUG1 promotes cisplatin resistance in ovarian cancer via upregulation of DNA polymerase eta.,sentence-level,Long noncoding RNA TUG1 promotes cisplatin resistance in ovarian cancer via upregulation of DNA polymerase eta.
NEAT1,Gefitinib,lung adenocarcinoma,resistance,2024,38472205,PMID:38472205,publication,2024-Mar-12,NEAT1_1 confers gefitinib resistance in lung adenocarcinoma through promoting AKR1C1-mediated ferroptosis defence.,sentence-level,NEAT1_1 confers gefitinib resistance in lung adenocarcinoma through promoting AKR1C1-mediated ferroptosis defence.
H19,Oxaliplatin,Colorectal Cancer,resistance,2024,38449593,PMID:38449593,publication,2024-Mar-15,Decreased expression of H19/miR-675 ameliorates hypoxia-induced oxaliplatin resistance in colorectal cancer.,sentence-level,Decreased expression of H19/miR-675 ameliorates hypoxia-induced oxaliplatin resistance in colorectal cancer.
LINC00460,Doxorubicin,Breast Cancer,resistance,2024,38418543,PMID:38418543,publication,2024-Apr,LINC00460-FUS-MYC feedback loop drives breast cancer metastasis and doxorubicin resistance.,sentence-level,LINC00460-FUS-MYC feedback loop drives breast cancer metastasis and doxorubicin resistance.
MACC1-AS1,Gemcitabine,pancreatic cancer,resistance,2024,38413579,PMID:38413579,publication,2024-Feb-27,LncRNA MACC1-AS1 induces gemcitabine resistance in pancreatic cancer cells through suppressing ferroptosis.,sentence-level,LncRNA MACC1-AS1 induces gemcitabine resistance in pancreatic cancer cells through suppressing ferroptosis.
